customer_id,order_date,order_quantity,order_amounts
21153,19980625,1,14.99
21157,19970325,4,84.43
21157,19970327,2,30.32
21160,19970412,1,21.77
21168,19970503,1,13.97
21171,19970914,3,38.47
21173,19970316,1,6.79
21176,19980512,5,66.62
21182,19970316,1,47.99
21183,19970316,1,19.99
21187,19971108,4,64.46
21188,19970316,3,30.31
21194,19970316,1,10.97
21198,19970601,2,31.76
21199,19970316,1,25.77
21199,19970503,1,14.96
21201,19970426,1,26.99
21202,19970316,1,25.77
21214,19970316,1,14.37
21216,19970428,1,30.97
21216,19980108,1,15.49
21216,19980319,2,25.48
21216,19980528,2,39.48
21216,19980624,1,14.99
21220,19970316,3,39.33
21220,19980404,3,28.03
21220,19980509,1,9.99
21229,19970316,8,120.06
21229,19971217,4,78.96
21229,19971228,2,29.48
21231,19970316,1,27.77
21231,19970621,1,24.99
21234,19970316,8,120.17
21237,19970316,2,29.92
21237,19970622,1,14.96
21237,19971125,3,38.97
21237,19980514,2,26.3
21244,19970316,1,14.79
21244,19970811,1,10.77
21250,19970316,1,19.77
21253,19970505,3,50.91
21254,19980318,10,172.87
21258,19970423,6,89.94
21263,19970318,7,97.19
21265,19970316,1,17.99
21266,19970316,1,9.98
21266,19970416,2,29.92
21270,19970317,2,52.96
21272,19980113,1,9.49
21276,19970316,1,19.77
21279,19970316,3,48.0
21281,19970803,7,92.17
21281,19980402,3,40.06
21290,19971011,1,10.49
21293,19970316,1,14.37
21298,19970316,1,15.36
21299,19970316,1,27.0
21302,19970317,1,15.36
21304,19970316,4,58.32
21304,19980417,5,68.35
21305,19970316,1,13.77
21310,19970316,2,25.73
21312,19980312,3,34.47
21318,19970324,1,26.77
21318,19980319,2,24.07
21318,19980430,1,12.99
21323,19970316,2,29.95
21326,19970316,3,32.51
21326,19970329,3,43.3
21327,19970316,2,38.29
21332,19980302,1,15.49
21337,19971010,1,9.99
21337,19971031,1,12.99
21337,19971212,1,12.99
21337,19980224,1,12.99
21337,19980501,1,11.88
21338,19970316,1,15.76
21340,19971129,2,47.98
21341,19970511,3,51.91
21342,19970316,2,50.67
21342,19970504,3,43.97
21342,19980309,2,18.98
21353,19970316,1,25.77
21356,19970316,1,32.97
21366,19970422,1,9.97
21366,19970426,1,10.77
21367,19970321,8,117.11
21370,19970316,2,24.98
21373,19970421,3,37.51
21374,19970420,1,15.36
21376,19970316,1,11.77
21377,19980503,2,19.48
21391,19970316,1,0.0
21392,19970703,3,33.51
21393,19970316,2,29.54
21394,19970316,1,21.99
21396,19970502,1,19.77
21401,19980307,1,11.49
21402,19970317,1,11.97
21403,19970516,1,10.77
21416,19970317,2,26.76
21420,19970317,1,11.77
21421,19970411,4,58.26
21421,19971015,8,130.92
21428,19970317,2,30.72
21429,19970707,1,13.97
21431,19970317,1,15.36
21432,19980615,3,26.97
21433,19980103,3,48.97
21439,19980225,2,42.98
21441,19970317,3,41.52
21441,19970418,4,55.66
21441,19971028,5,66.95
21441,19980512,5,58.02
21443,19970508,3,39.91
21443,19980222,2,26.57
21446,19970730,1,21.0
21446,19971125,1,11.49
21446,19980602,4,76.96
21458,19971208,1,19.49
21458,19980212,2,27.87
21458,19980228,3,43.97
21461,19970317,2,31.95
21466,19970317,4,54.47
21471,19970317,1,11.77
21474,19970611,2,32.26
21475,19970516,1,10.77
21475,19970729,5,64.71
21475,19980321,2,36.48
21477,19970512,1,14.96
21485,19970421,3,41.69
21487,19970317,11,117.54
21490,19970417,4,76.08
21491,19970317,1,18.99
21492,19970319,1,14.37
21495,19970317,1,13.97
21499,19970320,4,58.26
21504,19970317,1,10.97
21514,19970317,2,23.98
21522,19970317,1,5.78
21523,19980216,4,47.74
21524,19970730,1,12.25
21527,19970317,2,29.96
21529,19970509,11,152.05
21529,19970711,4,47.47
21529,19971112,2,57.98
21529,19980305,7,88.43
21531,19971126,3,34.47
21532,19980601,1,17.99
21545,19970726,6,85.93
21551,19970317,5,66.83
21552,19970317,1,15.76
21553,19970523,1,14.96
21553,19980105,3,40.97
21558,19970317,1,14.37
21561,19971002,1,15.99
21563,19970317,2,12.78
21564,19971109,20,296.8
21569,19970317,1,14.96
21570,19970317,1,14.96
21572,19970317,1,14.37
21573,19970317,1,28.97
21577,19970514,2,29.92
21580,19970317,7,102.99
21585,19970429,1,14.37
21585,19970904,1,15.36
21585,19971013,2,29.98
21585,19971212,1,12.99
21587,19970317,1,15.36
21594,19970317,1,13.97
21595,19970317,1,14.99
21595,19970409,2,27.94
21597,19970702,2,29.73
21601,19970317,1,11.99
21602,19970317,2,18.95
21603,19970328,3,47.51
21604,19970506,1,24.99
21606,19980502,2,26.98
21609,19970317,2,23.54
21612,19970317,3,29.52
21615,19970317,4,73.7
21619,19980223,2,118.98
21621,19970317,1,14.37
21625,19970317,1,10.97
21627,19970317,1,12.77
21629,19970701,3,44.69
21630,19970317,1,26.77
21633,19970405,1,14.96
21634,19970825,1,6.77
21638,19970317,1,9.77
21642,19970317,1,12.49
21644,19980416,2,26.98
21645,19970317,1,15.76
21650,19970317,1,9.97
21651,19970317,1,11.77
21653,19970317,1,9.97
21653,19970708,3,31.51
21653,19970829,2,30.32
21653,19971031,1,11.49
21653,19980518,3,55.39
21656,19970317,2,24.98
21657,19970317,1,17.9
21660,19971104,1,16.99
21662,19970317,1,11.77
21665,19970317,1,11.77
21667,19970317,4,49.96
21669,19970325,3,37.91
21675,19970826,6,81.21
21676,19971123,2,18.98
21678,19970601,1,9.77
21679,19970317,2,27.13
21681,19970317,1,10.97
21682,19980119,3,38.97
21684,19970317,2,24.98
21685,19970402,5,69.67
21685,19970423,4,59.46
21685,19970510,4,60.87
21685,19970517,4,58.07
21685,19970819,7,122.98
21687,19970318,3,33.72
21688,19970318,2,21.76
21693,19980201,1,11.49
21694,19970504,7,100.36
21694,19980319,5,69.61
21694,19980615,5,55.45
21695,19970318,2,37.67
21697,19971125,1,50.99
21698,19970407,1,13.97
21700,19980327,2,28.98
21700,19980327,1,14.49
21704,19970706,1,12.97
21704,19970731,1,13.97
21704,19970819,1,7.77
21704,19970915,2,14.98
21709,19970318,1,16.3
21710,19970318,1,14.96
21713,19970619,1,13.97
21715,19970318,1,21.99
21717,19970824,1,11.77
21718,19970717,3,36.26
21719,19970318,2,23.73
21723,19970318,1,15.76
21730,19970619,11,156.16
21730,19980226,4,48.38
21734,19970318,3,49.1
21739,19980420,3,101.85
21739,19980602,9,133.83
21749,19980612,2,24.07
21754,19970318,1,19.99
21757,19970322,3,44.69
21758,19970916,1,12.99
21764,19980405,1,14.49
21765,19970318,3,52.93
21765,19970705,6,88.02
21770,19970504,4,50.48
21770,19970519,4,71.36
21770,19970909,1,17.3
21770,19980326,4,70.46
21770,19980406,1,12.99
21770,19980514,1,12.99
21770,19980629,4,51.96
21772,19970318,1,25.77
21781,19970630,3,54.97
21781,19980117,2,36.98
21787,19970318,2,31.72
21789,19980428,1,13.99
21791,19970323,4,45.48
21791,19970406,3,58.09
21791,19970504,4,51.28
21794,19970318,1,15.36
21798,19970318,1,14.37
21798,19970502,1,11.77
21800,19970318,2,29.92
21801,19970319,2,30.72
21806,19970318,1,19.97
21807,19970318,4,45.48
21814,19971214,1,41.99
21816,19970807,1,11.97
21816,19971020,3,47.97
21817,19970912,3,49.47
21817,19971024,4,57.46
21818,19970318,5,145.43
21819,19970328,2,28.74
21819,19970422,1,14.37
21821,19970406,4,55.46
21823,19970318,3,38.55
21824,19970318,2,26.74
21826,19970615,1,14.99
21826,19971118,1,14.49
21826,19980226,3,35.35
21827,19970923,1,6.49
21827,19971015,1,13.99
21827,19971030,1,9.49
21834,19970726,3,37.51
21837,19970318,2,114.78
21838,19970504,2,29.33
21838,19971009,2,27.98
21838,19980218,5,70.74
21839,19970318,2,27.74
21845,19970505,1,13.97
21846,19980408,1,11.49
21846,19980501,1,16.78
21847,19970402,2,22.15
21847,19970418,3,41.55
21847,19971210,1,21.49
21847,19980501,3,47.47
21847,19980527,2,30.98
21857,19980505,1,8.38
21859,19970318,1,14.96
21865,19970318,7,95.97
21868,19970318,1,23.77
21873,19970318,2,37.96
21878,19970914,1,13.99
21878,19980520,1,11.49
21880,19970407,1,13.97
21884,19970318,1,12.77
21885,19971002,4,83.46
21887,19970415,1,13.97
21888,19970318,1,13.97
21891,19970331,2,64.98
21892,19970319,1,11.77
21892,19970326,1,14.37
21892,19970624,1,14.79
21897,19970824,1,9.97
21898,19970318,1,10.77
21900,19970815,3,93.89
21905,19970515,1,12.97
21905,19970828,1,14.99
21907,19970414,5,67.24
21907,19970611,6,91.19
21910,19970318,6,94.02
21913,19970702,3,46.94
21920,19971008,5,45.95
21921,19970318,1,26.99
21922,19970715,4,47.08
21923,19970402,1,11.99
21924,19970318,1,13.97
21925,19970318,2,23.74
21926,19970318,1,12.9
21929,19970318,1,49.99
21933,19970524,3,28.34
21933,19970626,1,23.3
21934,19971021,3,54.97
21943,19970318,1,15.36
21944,19970318,1,17.36
21946,19970319,4,42.9
21947,19970319,2,32.72
21950,19970419,4,54.48
21950,19980204,9,125.41
21950,19980224,6,82.94
21956,19980131,3,68.97
21963,19970727,1,15.36
21974,19970319,1,11.77
21977,19970411,3,46.48
21979,19970319,2,49.98
21980,19970319,3,36.51
21980,19970507,4,42.28
21990,19980214,1,13.99
21991,19970319,2,46.74
21991,19970803,1,14.37
21997,19970319,1,19.99
22002,19970409,1,15.36
22002,19970708,1,14.37
22002,19970721,1,14.37
22003,19970411,2,31.72
22009,19970715,1,11.77
22009,19971128,4,57.46
22013,19970420,1,39.99
22013,19970713,1,19.99
22013,19970820,1,14.99
22013,19971025,1,11.49
22013,19971108,2,26.48
22013,19971127,1,19.49
22013,19971129,6,83.94
22013,19980303,1,13.99
22017,19980618,2,23.48
22018,19980322,1,33.99
22019,19970319,3,41.12
22019,19980630,6,89.44
22021,19971017,1,65.99
22022,19970319,1,9.77
22025,19970319,1,9.99
22026,19970325,1,11.77
22038,19970319,1,15.3
22039,19970319,1,24.99
22041,19971125,3,45.47
22042,19970319,2,24.98
22043,19970319,5,69.85
22044,19970319,7,96.97
22048,19970319,2,20.75
22051,19970319,1,0.0
22057,19970319,1,14.37
22057,19971014,1,12.99
22058,19970319,2,21.56
22060,19971112,1,10.49
22061,19970417,2,29.16
22061,19970523,2,28.93
22061,19970614,2,28.93
22061,19970719,2,29.33
22061,19970816,2,30.72
22061,19970819,1,18.36
22061,19970909,2,28.34
22061,19971012,1,44.99
22061,19971020,2,20.48
22061,19971231,2,45.98
22061,19980104,1,12.99
22061,19980108,7,117.93
22061,19980118,3,44.97
22061,19980130,2,26.98
22061,19980215,2,22.98
22061,19980317,1,14.49
22061,19980325,1,9.99
22061,19980325,2,21.98
22061,19980612,1,17.49
22063,19970319,1,15.76
22065,19970319,1,18.99
22067,19970319,2,23.54
22067,19970327,4,53.68
22078,19970319,1,26.99
22081,19970319,1,13.97
22085,19970428,2,29.92
22085,19970808,2,26.73
22096,19971128,2,25.98
22097,19970611,1,11.78
22097,19970901,1,12.25
22100,19970319,7,90.65
22101,19971026,1,18.99
22106,19970319,1,19.99
22112,19971112,5,66.95
22112,19980326,8,95.0
22119,19970319,1,5.78
22120,19970510,1,9.98
22124,19970319,1,11.77
22134,19970604,1,10.77
22138,19970319,2,29.73
22143,19970319,3,56.97
22143,19970831,2,37.95
22145,19970319,2,29.33
22149,19970619,3,64.32
22151,19970323,5,60.83
22152,19970830,1,12.77
22185,19970319,2,43.96
22185,19970509,1,13.97
22188,19970421,4,53.3
22189,19971201,2,14.98
22196,19970430,1,36.97
22198,19970319,1,15.36
22201,19971009,4,51.96
22210,19970628,4,52.27
22220,19970402,3,34.97
22220,19970702,2,21.54
22220,19971204,1,9.49
22223,19970320,1,15.36
22228,19980323,9,114.86
22230,19970609,3,34.3
22232,19970730,2,20.74
22232,19980306,2,26.98
22233,19971023,1,14.99
22234,19970320,1,14.99
22258,19970320,2,42.73
22262,19970320,2,49.73
22264,19970610,6,109.6
22265,19980306,2,32.98
22266,19970320,1,11.77
22269,19970320,8,123.97
22269,19971213,5,71.45
22274,19980305,1,16.99
22275,19970403,1,12.97
22275,19971209,3,41.47
22279,19970320,20,258.56
22279,19970330,20,271.63
22279,19970725,38,515.9
22279,19970805,2,20.54
22281,19970320,1,12.7
22284,19970517,2,29.92
22288,19970702,1,14.96
22296,19970320,3,42.09
22300,19970320,1,11.77
22302,19980501,1,14.49
22306,19970327,4,47.08
22306,19970416,2,23.74
22306,19980602,1,12.99
22308,19970320,2,34.6
22308,19971024,3,43.47
22311,19970320,2,25.6
22315,19971127,3,38.97
22315,19971208,4,50.96
22319,19970401,2,26.56
22319,19970430,1,18.7
22319,19980118,3,32.47
22319,19980221,3,32.47
22319,19980427,2,28.48
22320,19970626,1,11.77
22325,19970530,2,24.49
22329,19970915,2,28.48
22331,19970320,4,62.32
22332,19971213,2,17.98
22332,19980112,1,12.99
22332,19980112,4,44.46
22332,19980504,2,26.48
22336,19970320,1,29.97
22336,19970707,4,49.28
22338,19970416,1,14.37
22339,19970320,1,18.99
22340,19970320,1,15.96
22343,19970420,1,11.77
22348,19970926,24,275.26
22348,19971030,7,91.43
22355,19970320,4,55.66
22355,19971126,1,9.99
22369,19980212,1,14.99
22375,19970320,1,22.97
22381,19970320,1,17.36
22382,19970320,3,69.97
22383,19970320,2,30.32
22386,19970910,4,72.46
22393,19970320,1,13.99
22394,19970320,5,72.63
22395,19970610,9,116.51
22395,19980423,9,95.91
22397,19970325,1,10.77
22397,19970402,2,28.93
22399,19970320,1,14.37
22418,19970406,1,13.97
22420,19970706,2,45.34
22421,19980203,2,29.07
22427,19971113,4,53.46
22430,19970320,1,11.77
22430,19970402,1,12.99
22432,19970420,1,14.96
22433,19970321,1,11.77
22435,19970320,1,20.99
22435,19970610,2,28.42
22435,19980430,4,60.96
22438,19970320,1,20.99
22443,19971221,7,91.43
22443,19980601,2,21.87
22444,19970329,2,44.98
22445,19970320,2,29.73
22448,19971214,8,147.42
22448,19980119,7,116.91
22448,19980204,4,60.96
22455,19970321,2,27.54
22456,19970321,5,63.83
22461,19970321,8,131.94
22461,19970611,1,8.97
22461,19970804,1,17.96
22461,19970813,2,31.56
22467,19970321,2,31.32
22467,19970821,1,25.32
22467,19980430,1,13.49
22491,19970321,2,19.54
22492,19971124,20,277.3
22492,19980313,12,168.47
22501,19970321,1,11.99
22506,19971116,3,44.47
22506,19971222,1,14.99
22506,19971222,1,14.99
22506,19971222,1,14.99
22506,19980310,1,13.99
22513,19970321,4,57.68
22517,19970321,1,17.9
22519,19970920,2,29.98
22524,19980318,2,28.07
22524,19980512,1,6.49
22532,19970326,1,36.99
22532,19970712,1,21.0
22545,19970321,1,34.99
22549,19980319,3,44.97
22550,19970409,1,15.96
22550,19970930,3,41.97
22550,19980310,2,28.84
22554,19970321,1,11.77
22558,19970326,3,44.72
22558,19980115,7,100.43
22559,19970513,1,13.97
22563,19970321,3,30.72
22563,19980120,1,21.49
22567,19970322,3,34.31
22568,19970727,1,11.77
22568,19970825,1,14.96
22568,19970912,1,14.99
22574,19970321,1,20.3
22575,19970321,2,27.54
22578,19980619,2,29.48
22579,19970321,3,51.1
22581,19970730,7,109.07
22586,19970912,5,203.45
22586,19971001,5,67.45
22586,19971112,1,16.49
22586,19980611,5,76.13
22594,19970321,1,13.97
22594,19971118,1,13.99
22594,19971126,1,11.49
22594,19971126,1,11.49
22594,19971126,1,14.99
22596,19970321,2,16.78
22596,19970728,1,5.99
22607,19970617,5,55.65
22612,19970321,1,11.77
22613,19971007,1,19.99
22613,19980305,1,12.49
22613,19980630,1,11.49
22619,19970321,1,14.37
22620,19970322,1,9.98
22624,19970321,2,27.56
22629,19970321,2,30.32
22630,19970321,5,98.49
22637,19971216,5,72.45
22639,19970321,1,14.96
22639,19970605,1,20.97
22648,19970322,1,13.77
22649,19970322,4,60.24
22649,19980215,3,45.97
22650,19970326,1,15.36
22650,19971026,5,54.95
22651,19970322,2,28.74
22661,19970322,1,12.77
22662,19970322,1,11.77
22664,19970322,2,29.73
22664,19970928,3,89.97
22665,19980106,3,38.97
22666,19980621,12,144.45
22667,19970322,3,43.7
22668,19970409,1,38.97
22668,19970424,1,14.99
22670,19970731,3,44.69
22675,19970322,1,13.97
22675,19970328,1,15.96
22676,19970816,1,11.97
22680,19970322,5,72.76
22684,19970322,4,91.48
22685,19970611,10,177.07
22687,19970706,2,32.4
22689,19970322,1,22.3
22693,19970322,1,14.96
22694,19970406,1,8.97
22694,19970513,1,7.98
22694,19970730,1,10.78
22696,19970328,1,11.77
22696,19970829,1,15.76
22699,19970610,2,29.92
22701,19970322,1,7.98
22704,19970422,3,38.5
22706,19970506,1,13.97
22706,19970923,1,9.49
22707,19970605,1,15.36
22707,19970831,1,11.77
22707,19970920,1,2.99
22707,19970920,1,2.99
22707,19971118,1,12.99
22707,19980608,1,12.99
22710,19970322,4,57.51
22712,19980211,1,16.99
22714,19970322,1,10.77
22717,19971010,7,120.93
22723,19970322,1,13.97
22724,19970407,1,12.49
22724,19970427,1,12.97
22724,19971105,1,13.99
22726,19970322,1,14.37
22728,19970322,1,14.79
22734,19970322,1,11.77
22741,19970322,3,34.31
22741,19970430,4,63.5
22747,19970419,1,19.99
22749,19970328,3,20.74
22749,19970711,2,24.5
22749,19980425,1,12.99
22751,19970405,2,23.74
22752,19971225,2,25.48
22753,19971020,4,59.46
22754,19980422,4,54.35
22755,19971207,1,15.99
22762,19970322,4,59.46
22765,19970322,2,49.98
22765,19970924,1,12.99
22765,19980508,1,9.49
22768,19970628,1,14.96
22779,19970322,1,7.78
22779,19980320,3,42.47
22782,19980312,2,23.98
22784,19970322,1,10.77
22785,19970526,1,14.96
22786,19970322,1,15.36
22787,19970506,2,26.73
22788,19970322,2,27.13
22794,19970701,2,37.34
22794,19970919,4,52.96
22796,19980208,1,16.99
22801,19970322,1,15.36
22805,19980614,2,31.48
22809,19970322,3,47.74
22815,19970322,3,53.13
22815,19971204,3,42.47
22815,19980115,1,19.49
22815,19980207,1,14.99
22815,19980307,1,11.49
22823,19970322,4,48.0
22824,19970324,9,129.92
22824,19970909,5,60.05
22825,19980111,7,125.43
22829,19970322,1,14.79
22830,19970322,1,11.77
22833,19980321,1,12.58
22839,19970403,1,12.97
22840,19970523,2,34.94
22841,19970926,1,9.99
22841,19980416,1,12.49
22850,19970322,3,42.71
22851,19970718,1,13.97
22851,19971129,3,39.97
22855,19971130,2,21.48
22857,19970427,1,14.99
22857,19970517,1,14.96
22857,19970816,4,54.67
22860,19970323,2,20.77
22861,19970725,3,38.51
22861,19980404,3,42.97
22863,19970322,1,12.49
22868,19970720,2,25.54
22874,19970623,1,9.98
22881,19970614,1,14.79
22883,19971219,3,40.97
22883,19980501,1,2.99
22883,19980506,3,29.86
22893,19980305,2,30.48
22898,19970325,1,13.97
22898,19970721,1,9.97
22907,19970323,1,12.77
22909,19970407,5,71.68
22910,19970730,2,25.74
22914,19971106,8,86.92
22916,19970323,5,70.07
22917,19980201,6,84.44
22921,19970323,2,23.74
22933,19970323,1,14.96
22937,19971218,2,48.98
22938,19970428,4,53.8
22944,19980610,2,29.41
22948,19970323,1,23.99
22949,19970812,8,121.34
22949,19971129,7,162.93
22951,19980215,1,13.99
22969,19970906,1,19.99
22973,19980416,7,108.32
22975,19980301,1,23.99
22977,19970323,1,14.96
22994,19970323,1,11.77
22996,19970614,2,24.35
22996,19970831,5,48.95
22997,19971001,3,38.47
22999,19970324,2,37.54
23000,19980118,3,30.47
23004,19970323,2,25.94
23008,19970323,3,37.71
23015,19970323,1,13.97
23017,19970709,1,21.0
23021,19970323,1,15.36
23024,19970503,4,59.16
23026,19970323,2,17.96
23029,19970323,1,9.97
23029,19970413,1,11.81
23029,19970504,1,22.97
23029,19971206,7,37.43
23030,19970605,2,27.56
23031,19970323,1,13.77
23035,19980406,1,12.99
23035,19980410,1,11.02
23039,19970324,4,60.07
23041,19980510,3,41.47
23042,19980418,5,57.45
23047,19970323,5,69.45
23047,19970725,1,36.69
23047,19971120,1,12.49
23049,19971202,2,27.98
23053,19971116,1,22.49
23053,19971128,8,129.42
23056,19970323,2,26.93
23060,19980329,7,108.43
23063,19970323,1,19.97
23064,19970323,1,11.77
23071,19970327,2,30.33
23071,19970412,1,10.77
23071,19971006,1,7.49
23071,19980106,1,12.49
23071,19980121,1,10.99
23072,19970616,1,51.77
23074,19970323,9,163.95
23074,19970403,1,13.97
23074,19970531,1,14.96
23074,19971003,2,27.98
23074,19971008,12,185.38
23074,19971227,6,104.94
23074,19980525,6,91.94
23075,19980209,7,88.43
23075,19980221,6,84.44
23075,19980418,3,43.47
23075,19980524,5,61.45
23076,19970323,5,63.84
23078,19970323,1,14.99
23080,19970323,4,57.47
23083,19970324,6,90.17
23085,19970323,2,26.74
23088,19970430,1,17.96
23088,19980405,1,11.49
23090,19970323,1,17.96
23100,19970323,2,26.14
23102,19970323,2,27.94
23105,19970606,2,44.33
23105,19980602,2,40.98
23109,19970323,1,13.97
23109,19970925,1,12.99
23109,19971212,8,122.42
23109,19980121,3,43.97
23110,19970614,1,15.77
23111,19980118,1,12.99
23113,19970503,1,14.37
23114,19970818,1,14.96
23114,19971027,1,16.99
23114,19980206,3,36.4
23120,19970323,1,11.77
23120,19970806,2,24.98
23123,19970324,1,15.99
23124,19980511,6,76.11
23124,19980627,5,67.04
23125,19970324,2,40.95
23126,19970324,2,27.13
23128,19970324,3,44.49
23129,19970324,1,11.77
23131,19970324,1,12.97
23131,19970409,2,25.74
23131,19970828,3,34.97
23132,19971019,2,27.98
23134,19970324,3,45.81
23135,19970324,1,12.49
23144,19970330,4,58.67
23147,19970324,1,14.37
23147,19970403,2,26.94
23147,19970803,3,56.7
23147,19970818,1,11.77
23149,19970402,2,21.76
23149,19980206,1,25.49
23149,19980507,1,15.99
23151,19970324,1,13.97
23151,19971016,2,26.48
23151,19971211,1,11.49
23157,19970324,1,0.0
23159,19970411,9,139.91
23162,19970528,2,72.74
23162,19971230,1,26.49
23162,19980620,2,44.98
23163,19970324,1,17.9
23163,19971129,1,11.49
23164,19970324,3,41.1
23164,19970430,3,41.1
23172,19970913,2,27.98
23173,19970403,3,31.72
23173,19970407,1,9.98
23173,19970606,5,58.66
23175,19970324,2,53.96
23175,19970404,2,28.93
23176,19970324,1,17.76
23177,19970324,2,31.92
23179,19970422,3,41.5
23182,19970324,1,10.77
23183,19980317,2,29.48
23186,19970324,1,14.79
23187,19970329,1,14.96
23196,19970324,1,20.99
23196,19970727,1,39.51
23199,19970922,2,24.48
23205,19970324,1,14.37
23205,19970728,1,13.77
23207,19970324,2,30.32
23207,19980127,3,45.47
23209,19970324,2,42.98
23214,19970324,4,77.48
23215,19970324,4,59.25
23216,19970324,1,15.36
23217,19970504,2,23.54
23218,19970324,1,23.99
23218,19970411,2,59.96
23219,19970324,3,23.33
23223,19970518,4,50.87
